location-id,office-id,alias-id,attribute
MCMT,NWDM,06041000,
MELM,NWDM,06025500,
SEMT,NWDM,06077500,
BRWY,NWDM,06268600,
WRSY,NWDM,06236100,
Abv S80,SAJ,02276998,
Ellisville,SAM,02400100,
Rockford,SAM,02408540,
Albany,SAM,02352500,
Calhoun,SAM,02387520,
Alpine,SAM,02406500,
Brewton C,SAM,02374250,
Caryville,SAM,02365500,
Canton,SAM,02392000,
Sanford,SAM,02472850,
Cedartown GA Ave,SAM,02397500,
Tupelo,SAM,02435020,
Columbus 14th,SAM,02341460,
Cordova,SAM,02453500,
Shallowford,SAM,02392975,
Cedar Springs,SAM,02343940,
ChattahoocheeAUX,SAM,02358001,
Keiths Mill Rd,SAM,02385170,
Cahaba Heights,SAM,02423425,
Centreville,SAM,02424000,
Collins,SAM,02472000,
Carsonville,SAM,02347500,
Crestview,SAM,02369000,
Century,SAM,02375500,
Fulton C,SAM,02430880,
Old Atlanta Rd,SAM,02334620,
Dawsonville GA9,SAM,02389150,
Ellijay Cartecay,SAM,02379500,
Elmodel C,SAM,02354500,
Oakfield,SAM,02350512,
Calhoun GA53,SAM,02387600,
Gadsden,SAM,02400496,
Gadsden 2,SAM,02400500,
Geneva,SAM,02362000,
Ball Ground,SAM,02390140,
Agricola,SAM,02479560,
Senoia,SAM,02344700,
Lovejoy,SAM,02344350,
Marietta GA,SAM,02335870,
Manchester,SAM,02453000,
McLain,SAM,02475000,
Milton B,SAM,02370500,
Moores Mill,SAM,02430085,
Marietta MS,SAM,02430500,
West Wesley,SAM,02336410,
Norcross,SAM,02335000,
Altha,SAM,02359000,
Samantha Binion,SAM,02464360,
Geiger Bodka,SAM,02448900,
Brooklyn,SAM,02479130,
Poplar Springs,SAM,02450825,
Molena,SAM,02344872,
Acton,SAM,02423500,
Intakes Sweetwtr,SAM,02337040,
Dahlonega,SAM,02333500,
Cornelia,SAM,02331600,
Old GA 5,SAM,02391540,
Old Dalton Rd,SAM,02388350,
Docena,SAM,02458600,
Thomasville,SAM,02470072,
Nettleton,SAM,02436500,
Blue Pond,SAM,02399200,
Graves Rd,SAM,02336030,
Byromville,SAM,02349900,
Northport Hwy69,SAM,02464660,
Montgomery C,SAM,02421000,
Reece,SAM,02401000,
Kushla,SAM,02471001,
Auburn,SAM,02418760,
Norcross Crooked,SAM,02335350,
Dawson,SAM,02350900,
Oak Grove,SAM,02462000,
Jackson Parkway,SAM,02336526,
Reynoldsville,SAM,02357150,
Elmodel I,SAM,02354800,
Below Allatoona,SAM,02394000,
Coast Guard,SAM,0234296910,
Talking Rock,SAM,02381600,
Suwanee Dam Rd R,SAM,02334480,
Runnelstown,SAM,02474500,
Samantha North,SAM,02464000,
Loachapoka CR88,SAM,02418230,
Bessemer,SAM,02461500,
Suttle,SAM,02424590,
Suwanee,SAM,02334885,
Tilton,SAM,02387000,
Tremont,SAM,02432500,
Ensley,SAM,02458450,
Gaylesville,SAM,02398300,
DS of Snake R,SAM,02337498,
MillersFerry,SAM,02427505,
Bucks,SAM,02470630,
Nelson,SAM,02390475,
Brewton M,SAM,02374700,
Leesburg GA195,SAM,02351890,
Woodstock GA5,SAM,02392780,
Buford Hwy,SAM,02336120,
Columbus US280,SAM,02341505,
Boiling Spring,SAM,02403310,
Waynesboro,SAM,02477500,
Glendale,SAM,02472980,
Columbus U,SAM,02341800,
Woosley,SAM,02344396,
Childersburg,SAM,02407000,
Gaston,SAM,02407526,
Republic,SAM,02457595,
Dawsonville,SAM,02390000,
Ohatchee,SAM,02401895,
Rome US27,SAM,02388525,
Brownsville Rd,SAM,02336840,
Orchard Hill,SAM,02346310,
Hog Wallow,SAM,02335757,
Shoal Creek Rd,SAM,02344478,
Selma,SAM,02423000,
Sumatra,SAM,02359170,
Hinton,SAM,02382200,
Great SW Pkwy,SAM,02336728,
Vinings,SAM,02336000,
Defoors Ferry Rd,SAM,02336313,
Hogansville,SAM,02338840,
Westover,SAM,02407514,
New Site,SAM,02414715,
Helen,SAM,02330450,
Heflin T,SAM,02412000,
Hackneyville,SAM,02415000,
Franklin H,SAM,02338523,
Newton I,SAM,02355350,
Iron City,SAM,02357000,
Kingston TwoRun,SAM,02395120,
Leary,SAM,02354475,
Macon N,SAM,02448000,
Arundel,SAM,02476600,
Morgan GA37,SAM,02353265,
Montgomery WW,SAM,02419890,
Milstead,SAM,02419500,
Garden City,SAM,02450000,
Montezuma,SAM,02349605,
Rickenbacker,SAM,02336360,
Newell,SAM,02413300,
Aberdeen MS,SAM,02439400,
Waldrup,SAM,02473460,
Janice,SAM,02479155,
Clayton,SAM,02177000,
Edison,SAM,02353400,
Preston,SAM,02350600,
Enterprise,SAM,02477000,
Evergreen,SAM,02374500,
GA 1 Loop,SAM,02395980,
Franklin,SAM,02338500,
Montgomery Lower,SAM,02420000,
Jackson Shoal,SAM,02404400,
Kingston,SAM,02395000,
Lanett,SAM,02339495,
Leaksville,SAM,02478500,
Augusta,SAM,02474560,
Nanafalia,SAM,02469525,
Bevill-Overflow Dike,SAM,,
Bevill-Spillway,SAM,,
Bevill-Lock,SAM,,
Bevill-Spillway-Gate4,SAM,,
Bevill-Spillway-Gate3,SAM,,
Bevill-Spillway-Gate2,SAM,,
Bevill-Spillway-Gate1,SAM,,
Parrish,SAM,02454055,
Whitesburg,SAM,02338000,
CartersvilleGA61,SAM,02394670,
WalterFGeorge,SAM,02343240,
Montgomery Upper,SAM,02419988,
Summerville,SAM,02398000,
Bigbee,SAM,02433500,
West Point GA,SAM,02339500,
Arkadelphia,SAM,02450180,
Alpharetta,SAM,02335700,
Geiger Noxubee,SAM,02448500,
Ashville,SAM,02401390,
Baker,SAM,02370000,
Newton C,SAM,02361000,
Ricton,SAM,02474600,
Blountstown,SAM,02358700,
Bradley,SAM,02369800,
Dahlonega E,SAM,02388900,
Bowdon,SAM,02413210,
Carters 411,SAM,02382500,
Mayhew,SAM,02441300,
Cleveland,SAM,02455000,
Cumming,SAM,02335580,
Sloan Bridge,SAM,02387010,
Fairplay,SAM,02337410,
Ellijay Coosawat,SAM,02380500,
Elrod,SAM,02446500,
Corinth,SAM,02338660,
Pine Chapel,SAM,02383500,
Fairburn,SAM,02337170,
Mayos Bar,SAM,02397000,
Resaca,SAM,02387500,
Tallapoosa GA,SAM,02411930,
Roswell,SAM,02335450,
Trussville,SAM,02423130,
Tuskegee,SAM,02419000,
Coffeeville AL,SAM,02469800,
Sayre,SAM,02456500,
Grayson,SAM,02450250,
Whitesburg S,SAM,02337500,
Snow Hill,SAM,02427250,
Suwanee Dam Rd L,SAM,02334578,
Vincent,SAM,02405500,
US41 Atlanta,SAM,02335990,
Roswell GA 120,SAM,02335790,
DS of WFG,SAM,023432415,
Fulton MS,SAM,02431000,
Griffin,SAM,02344500,
Guntown,SAM,02430680,
Hamilton,SAM,02438000,
Hattiesburg L,SAM,02473000,
Hattiesburg B,SAM,02472500,
Chattahoochee,SAM,02358000,
Chatsworth,SAM,02385800,
Hopeful,SAM,02355662,
Atlanta Hwy280,SAM,02336490,
Milford,SAM,02353500,
Jones,SAM,02422500,
Leeds,SAM,02423397,
Leroy,SAM,02470050,
Laurel,SAM,02473500,
Livingston,SAM,02467500,
Marianna,SAM,02358789,
Milligan,SAM,02368000,
Milton Y,SAM,02369600,
Mountain Brook,SAM,02423380,
Johnson Rd,SAM,02336240,
Mableton,SAM,02336635,
Columbia Mile46,SAM,02343805,
Chunky,SAM,02475500,
Columbus Lux,SAM,02443500,
Brantley,SAM,02397530,
Vestry,SAM,02479300,
Clarkesville,SAM,023312495,
Elba,SAM,02364000,
PowderSprings Rd,SAM,02336968,
Clay Road,SAM,02336986,
Grahams Ferry,SAM,02479310,
Powder Springs,SAM,02336870,
Eton,SAM,02384500,
Rome Upper,SAM,02388500,
Marietta GA120,SAM,023358685,
Union Rd,SAM,02342850,
Wadley,SAM,02414500,
Wetumpka,SAM,02411600,
Leesburg,SAM,02399500,
Cobb,SAM,02350080,
Meridian,SAM,02476500,
Ellijay GA282,SAM,02381090,
Marion Junction,SAM,02425000,
Merrill,SAM,02479000,
Georgetown,SAM,02343225,
Americus,SAM,02351500,
Aberdeen,SAM,02437100,
SPUR39,SAM,02342881,
Blw Buford Dam,SAM,02334430,
Buford-Tailwater,SAM,02334401,
Buford,SAM,02334400,
02186000,SAS,02186000,
02195520,SAS,02195520,
02197000,SAS,02197000,
02198980,SAS,02198980,
02198920,SAS,02198920,
02198840,SAS,02198840,
NEU FLP,SAW,02087182,
NEU Bahama Up,SAW,02085500,
NEU Hillsborough,SAW,02085000,
NEU Apex,SAW,02087580,
NEU Bahama Low,SAW,02086500,
NEU Princeton,SAW,02088500,
NEU Smithfield,SAW,02087570,
NEU Falls Gage,SAW,02087183,
NEU Ft Barnwell,SAW,02091814,
NEU Walnut Cr,SAW,02087359,
NEU Durham,SAW,02085070,
NEU Hookerton,SAW,02091500,
CFR Blands,SAW,02097314,
ROA Oak City,SAW,02081022,
ROA Wentworth,SAW,02071000,
ROA Huddleston,SAW,02059500,
ROA Naruna,SAW,02064000,
ROA Westover,SAW,02081141,
YAD Wilkesboro,SAW,02112000,
YAD WKS,SAW,0211391,
ROA Spencer,SAW,02070000,
ROA Windsor,SAW,02081113,
YAD Dalton,SAW,02114450,
ROA Danville-SR,SAW,,
NEU US1,SAW,02087324,
NEU Kinston,SAW,02089500,
NEU Goldsboro,SAW,02089000,
NEU Orange Fact,SAW,02085213,
NEU McCullars,SAW,02087588,
NEU Contentnea,SAW,,
NEU Falls,SAW,,
NEU Beaverdam,SAW,02087065,
ROA Brookneal,SAW,02062500,
ROA Sandy Level,SAW,02058400,
YAD N Wilkesboro,SAW,02111500,
ROA Randolph,SAW,02066000,
ROA Phil Gage,SAW,02072000,
ROA Rpds Gage,SAW,02080500,
ROA Paces,SAW,02075500,
ROA Williamston,SAW,02081054,
ROA Dundee,SAW,02056650,
ROA Island Cr,SAW,02079241,
ROA Rocky Mount,SAW,02056900,
ROA Jamesville,SAW,02081094,
ROA Eden,SAW,02074000,
ROA Hamilton,SAW,02081028,
ROA Danville,SAW,02075045,
YAD Patterson,SAW,02111000,
ROA Buggs Isl,SAW,02079500,
ROA PLP,SAW,02071900,
YAD Ararat,SAW,02113850,
ROA Boydton,SAW,02079640,
ROA Francisco,SAW,02068500,
ROA Phenix,SAW,02065500,
ROA Price,SAW,02070500,
NEU ClaytonMiddle,SAW,02088000,
ROA DanvilleSandy,SAW,02074500,
ROA Daleville,SAW,02055100,
CFR Haywood,SAW,,
YAD Elkin,SAW,02112250,
ROA Niagra,SAW,02056000,
ROA Woolwine,SAW,02071530,
ROA Evington,SAW,02061500,
ROA Altavista,SAW,02060500,
CFR HAW-MONCURE,SAW,,
CFR Corinth,SAW,02102192,
CFR Inverness,SAW,02102908,
CFR Haw River,SAW,02096500,
CFR Bynum,SAW,02096960,
CFR BEJ,SAW,02098197,
CFR Manchester,SAW,02103000,
CFR Cornith,SAW,,
CFR Lock 1,SAW,02105769,
CFR Lock 3,SAW,02105500,
CFR Haw Rv,SAW,,
CFR Chapel Hill,SAW,02097517,
CFR Ramseur,SAW,02100500,
CFR McCleans,SAW,0209553650,
CFR Lillington,SAW,02102500,
NEU Fairntosh,SAW,02085249,
NEU Clayton,SAW,02087500,
NEU Clayton-MID,SAW,,
YAD Yadkin Co,SAW,02116500,
ROA Scot Neck,SAW,02081000,
ROA Bassett,SAW,02072500,
ROA Glenvar,SAW,02054530,
ROA Roanoke,SAW,02055000,
ROA Martinsville,SAW,02073000,
YAD Scott Gage,SAW,021113910,
YAD Elkville,SAW,02111180,
ROA Halifax,SAW,02077000,
ROA JHK,SAW,02079490,
ROA Bethel Hill,SAW,02077670,
YAD Enon,SAW,02115360,
CFR HAW,SAW,,
CFR HawMoncure,SAW,02098206,
Amarillo,SPA,07227500,
Big Sandy,SPA,07134100,
Conchas DS,SPA,07224000,
N Bndry BLM,SPA,08394024,
Isleta Lakes,SPA,08330875,
Janitell Rd,SPA,07105530,
Jemez,SPA,08328500,
Jemez Outlet,SPA,08328950,
Jemez Pueblo,SPA,08324000,
Jetmore,SPA,07140900,
Jimmy Camp Cr,SPA,07105900,
John Martin DS,SPA,07130500,
Kaiser Channel,SPA,08399500,
Kendall,SPA,07138020,
L A Ark,SPA,07124000,
L A Purg,SPA,07128500,
La Cueva,SPA,07215500,
La Madera,SPA,08289000,
La Plata,SPA,09367000,
La Puente,SPA,08284100,
Lake Arthur,SPA,08395500,
Lakewood,SPA,08400000,
Lamar,SPA,07133000,
Larned,SPA,07141220,
Leadville,SPA,07081200,
Los Cordovas,SPA,08276300,
Lourdes,SPA,08382000,
Madrid,SPA,07124200,
Malaga,SPA,08406500,
Malaga Black,SPA,08405500,
Malta,SPA,07083710,
Malta Hlfmn,SPA,07083000,
Mineral Cr,SPA,09359010,
Model,SPA,07126200,
Moffat St,SPA,07099970,
Montezuma,SPA,08380500,
N Fork Eagle Cr,SPA,08387550,
N Gate Blvd,SPA,07103780,
NDC,SPA,08329900,
Nambe,SPA,08294200,
Nambe DS,SPA,08294210,
Thatcher Lckwd,SPA,07126390,
Timpas,SPA,07126485,
Timpas Bent,SPA,07126480,
Trinidad,SPA,07124400,
Trinidad DS,SPA,07124410,
Ute,SPA,07226800,
Victor,SPA,07096250,
Vineland,SPA,07108900,
Virden,SPA,09432000,
W Monument,SPA,07103800,
Whites Cty,SPA,08405105,
Wild Horse Holly,SPA,07134990,
Woodmen Rd Cot,SPA,07103980,
Woodmen Rd Mon,SPA,07103970,
Abiquiu US,SPA,08286500,
Nathrop,SPA,07091200,
Nevada Ave,SPA,07105500,
Orla,SPA,08412500,
Otowi,SPA,08313000,
Pagosa Spgs,SPA,09342500,
Pandale,SPA,08447300,
Parkdale,SPA,07094500,
Paseo del Norte,SPA,08329928,
Pecos,SPA,08378500,
Pecos TX,SPA,08419000,
Penasco,SPA,08277470,
Penrose,SPA,07099050,
Pierce Canyon,SPA,08407000,
Pikeview,SPA,07104000,
Pikeview Cttnwd,SPA,07103990,
Pinon,SPA,07106300,
Ponil Cr,SPA,07207500,
Pueblo de Taos,SPA,08269000,
Puerto de Luna,SPA,08383500,
Questa,SPA,08265000,
Rampart DS,SPA,07103797,
Rayado Cr,SPA,07208500,
Red Bluff,SPA,08410000,
Red Bluff Dela,SPA,08408500,
Red Bluff Pecos,SPA,08407500,
Red Rock,SPA,09431500,
Revuelto Cr,SPA,07227100,
Rio Mora,SPA,08377900,
Rio Puerco,SPA,08353000,
Ripley Dtch,SPA,384047104510301,
Rock Crossing,SPA,07126325,
Rocky,SPA,08390620,
Roswell,SPA,08393610,
Rozel,SPA,07141200,
Ruidoso,SPA,08386505,
S Bndry BLM,SPA,08394033,
SDC,SPA,08330775,
San Acacia,SPA,08354900,
San Felipe,SPA,08319000,
San Marcial,SPA,08358400,
San Marcial CC,SPA,08358300,
Sanchez,SPA,07221500,
Sand Gate Div,SPA,08385503,
Santa Rosa DS,SPA,08382830,
Santa Rosa US,SPA,08382650,
Saragosa,SPA,08433000,
Security,SPA,07105800,
Seven Rivers,SPA,08401200,
Sheffield,SPA,08447000,
Shiprock,SPA,09368000,
Southside Dtch,SPA,07138063,
Strobel Dtch,SPA,383637104531301,
Sumner DS,SPA,08384500,
Sumner Main,SPA,08385000,
Swink Timpas,SPA,07121500,
Syracuse,SPA,07138000,
Taiban,SPA,08385522,
Taos,SPA,08276500,
Taylor Springs,SPA,07211500,
Thatcher,SPA,07126300,
Central Ave,SPA,08330000,
Castolon,SPA,08374550,
Big Bend NP,SPA,08375300,
Cochiti,SPA,08317300,
Conchas,SPA,07223500,
Chamita,SPA,08290000,
Cimarron,SPA,07207000,
Colonias,SPA,08382500,
Coolidge,SPA,07137500,
Costilla Casias,SPA,08253000,
Costilla Nr,SPA,08255500,
Coyote Cr,SPA,07218000,
Damsite 3,SPA,08402000,
Dawson,SPA,07203000,
Dayton,SPA,08398500,
Deerfield,SPA,07138070,
Diamond A,SPA,08390610,
Diamond A DS,SPA,08390800,
Diamond A Ranch,SPA,08390500,
Dixon,SPA,08279000,
Dodge Cty,SPA,07139500,
Dunlap,SPA,08385630,
Durango,SPA,09361500,
E Butte DS,SPA,08361000,
Eagle Nest DS,SPA,07206000,
El Vado DS,SPA,08285500,
Embudo,SPA,08279500,
Escondida,SPA,08355050,
Farm Animas,SPA,09364500,
Farm La Plata,SPA,09367500,
Farmington,SPA,09365000,
Fish Hatchery,SPA,08266820,
Fountain,SPA,07106000,
Four Corners,SPA,09371010,
Fowler,SPA,07119500,
Frontier Dtch,SPA,07137000,
Ft Car MLF Dtch,SPA,38394410447420,
Ft Car MRC Dtch,SPA,384037104472001,
Ft Carson,SPA,07105945,
Gale Dtch,SPA,38422010450370,
Galisteo DS,SPA,08317950,
Garden Cty,SPA,07139000,
Gila,SPA,09430500,
Girvin,SPA,08446500,
GoG,SPA,07103703,
Golondrinas,SPA,07216500,
Granada,SPA,07134180,
Grandfalls,SPA,08437710,
Granite DS,SPA,07087050,
Great Bend,SPA,07141300,
Hagerman,SPA,08394500,
Hanston,SPA,07141000,
Highway 50,SPA,07106500,
Hollywood,SPA,08387000,
Hondo,SPA,08390020,
Horsethief DS,SPA,07140890,
Horsethief US,SPA,07140880,
Hwy 115,SPA,07099060,
Hwy 24,SPA,07079300,
Hwy 346,SPA,08331510,
Hwy 380,SPA,08355490,
Ignacio,SPA,09353800,
Independence Cr,SPA,08447020,
Dunken,SPA,08397600,
Hope,SPA,08397620,
Brantley,SPA,08401450,
Santa Rosa,SPA,08382810,
Sumner,SPA,08384000,
Bayfield,SPA,09352900,
33rd St,SPA,07103700,
Artesia,SPA,08396500,
Abiquiu,SPA,08286900,
Abiquiu DS,SPA,08287000,
Acme,SPA,08386000,
Alameda,SPA,08329918,
Amazon Dtch,SPA,07138050,
Anton Chico,SPA,08379500,
Arboles,SPA,09349800,
Archuleta,SPA,09355500,
Arroyo Seco,SPA,08271000,
Avalon,SPA,08403800,
Avalon DS,SPA,08404000,
Avondale,SPA,07109500,
Aztec,SPA,09364010,
Bernardo,SPA,08332010,
Bijou St,SPA,07104905,
Black R,SPA,08406000,
Blue Springs,SPA,08405450,
Blw Silverton,SPA,09359020,
Boone,SPA,07116500,
Bosque Farms,SPA,08331160,
Brantley DS,SPA,08401500,
Burdett,SPA,07140850,
CS Bear,SPA,07105000,
CS Cheyenne,SPA,07105490,
Caballo DS,SPA,08362500,
Canon del Uta,SPA,08382600,
Carlsbad,SPA,08405200,
Carlsbad Dark Cn,SPA,08405150,
Carlsbad Main,SPA,08403500,
Carlsbad Rocky,SPA,08401900,
Carracas,SPA,09346400,
Cedar Hill,SPA,09363500,
Cerro,SPA,08263500,
Costilla,SPA,08253900,
Eagle Nest,SPA,07205500,
Oso DS,SPA,09344450,
Nichols,SPA,08316500,
Oak Flat,SPA,08380040,
Platoro,SPA,08244500,
Platoro DS,SPA,08245000,
Presidio,SPA,08373200,
Presidio Alamito,SPA,08374000,
Presidio DS,SPA,08374200,
Presidio US,SPA,08371500,
Galisteo,SPA,08317900,
Silverton,SPA,09358000,
Glenwood,SPA,09444000,
Cundiyo,SPA,08291000,
Chama,SPA,08281400,
Salida S Ark,SPA,07093500,
Big Pines,SPA,08379990 ,
Bloomfield,SPA,09357000       ,
Bluewater,SPA,08341400,
Bonito,SPA,08388450,
Caballo,SPA,08362000,
Canoncito Dtch,SPA,07214670,
Costilla DS,SPA,08254000,
Costilla US,SPA,08252500,
Fishtail Rd,SPA,08282300,
Cochiti Santa Fe,SPA,08317200,
Arroyo Chico,SPA,08340500,
Cochiti Cn,SPA,08313500,
Holly,SPA,07135500,
Rocky DS,SPA,08393300,
Valdez,SPA,08267500,
Costilla Santvan,SPA,08253500,
CS Sand,SPA,07105600,
E Butte,SPA,08360500,
Eagle Tail Dtch,SPA,07202500,
El Vado,SPA,08285000,
El Paso,SPA,08364000,
El Porvenir,SPA,08380070,
Elk Mountain,SPA,354633105323601,
Foster Ranch,SPA,08377200,
Fou Turkey,SPA,07099215,
Gallinas,SPA,08380400,
Gallinas Beaver,SPA,08380088,
Green Mtn,SPA,07099990,
Heron,SPA,08284510,
Hwy 48,SPA,08388500,
Jefferson St,SPA,08329870,
John Martin,SPA,07130000,
Johnson Mesa,SPA,354150105275301,
La Boca,SPA,09354500,
La Sierra Dtch,SPA,07214680       ,
Farmers Dtch,SPA,07138075,
Logan,SPA,07227000,
LVLG,SPA,354142105184301,
Maloya,SPA,07199450,
McClure US,SPA,08315480,
Nambe US,SPA,08294195,
Narrows,SPA,08359500,
Navajo,SPA,09355100,
Talpa,SPA,08275500,
Grants,SPA,08343500,
Guadalupe,SPA,08334000,
Tijeras Arroyo,SPA,08330600,
Alto,SPA,08387600,
Sile Cn,SPA,08314000,
Cochiti DS,SPA,08317400,
Teller US,SPA,07099230,
S Fork Eagle Cr,SPA,08387575,
8th St,SPA,07106510,
Reserve,SPA,09442681,
Taylor Park DS,SPA,09109000       ,
Teller Spillway,SPA,07099238,
Teller W Seep,SPA,382628104493700,
Teller E Seep,SPA,382629104493000,
Stone Cty,SPA,07099235,
Thatcher RR Cyn,SPA,07126415,
Ute Cr,SPA,07226500       ,
Valle de Oro,SPA,08330830       ,
Variadero,SPA,07222500,
Wigwam,SPA,07106200,
Womack Dtch,SPA,384048104504901,
Garcia,SPA,08261000,
Santa Fe,SPA,08316000,
Santa Fe Tesq,SPA,08302500       ,
Sierra Dtch,SPA,07214470,
SS Dtch RF,SPA,07138064,
Lytle Dtch,SPA,383619104520401,
Hwy 227,SPA,07099973,
Pueblo,SPA,07099350,
Pueblo DS,SPA,07099400,
Redford,SPA,08374300,
Rio Conchos,SPA,08373000,
Russian R,SPK,,
Russian R-Johnsons Beach,SPK,11467002,
ISB KRN,SPK,11187000,
Truckee R-Vista,SPK,10350000,
Colgan Cr-nr Santa Rosa,SPK,11465690,
S Fork Ogden R-nr Huntsville,SPK,10137500,
Donner Lake,SPK,10338400,
ProvoDiv@Francis,SPK,09272500,
ProvoDiv@Oakley,SPK,10129000,
Weber R-at Gateway,SPK,10136500,
Chalk Cr-at Coalville,SPK,10131000,
Weber R-nr Coalville,SPK,10130500,
Weber R-nr Plain City,SPK,10141000,
Duchesne Tunnel,SPK,,
Russian R-nr Windsor,SPK,11465390,
Russian R-Cloverdale,SPK,11463000,
Talmage,SPK,11462080,
Bartlett,SPL,09509502,
Headgate Rock-Div Canal,SPL,09428500,
Chevelon Fork-Little Colorado R,SPL,09397500,
Camp Verde-Verde R,SPL,09506000,
E St-SAR in San Bernardino,SPL,11059300,
Mentone Sup-SAR blw Seven Oaks,SPL,11051502,
Fontana-Lytle Ck abv Prado,SPL,11062000,
Mentone-SAR blw Seven Oaks,SPL,11051499,
Grand Cnyn-Colorado R,SPL,09402500,
Nuevo Rd-Perris Vly Storm Drain,SPL,11070270,
Cave Ck-abv Cave Buttes,SPL,09512280,
Fullerton DS-Fullerton Ck,SPL,11089500,
Peck Rd-SGR abv WN,SPL,11087020,
Continental-Santa Cruz R,SPL,09482000,
Las Vegas W at Pabco Rd,SPL,09419700,
Cajon Ck-Lytle Ck abv Prado,SPL,11063510,
Hassayampa R-Gila R abv Painted Rock,SPL,09517000,
Las Vegas Blvd-Sloan Channel,SPL,09419659,
Rox-Meadow Valley Wash,SPL,09418700,
Santa Maria R-abv Alamo,SPL,09424900,
Sycamore Ck-Verde R,SPL,09510200,
Afton-Mojave R,SPL,10263000,
Point of Pines-Black R,SPL,09489500,
Redrock-Upper Gila R,SPL,09431500,
Garvey Ave-Rio Hondo abv WN,SPL,11101250,
Chino Ck-abv Prado,SPL,11073360,
Parker DS-Colorado R,SPL,09427520,
Bartlett DS-Verde R,SPL,09510000,
blw Flamingo W-Las Vegas W,SPL,094196783,
Childs-Verde R,SPL,09508000,
Devil Cnyn-Cajon W abv Prado,SPL,11063680,
Babocomari R-San Pedro R,SPL,09471400,
C1 Channel-Las Vegas W,SPL,09419740,
Chrysotile-Salt R abv Roosevelt,SPL,09497500,
NF Thomas CK-Salt R abv Roosevelt,SPL,09489082,
Palo Verde DS-Colorado R,SPL,09429100,
Brea DS-Brea Ck,SPL,11088500,
E Verde R Div-Verde R,SPL,09507580,
Littlefield-Virgin R,SPL,09415000,
San Jacinto DS-San Jacinto R,SPL,11070150,
Whitlow Ranch DS-Queen Ck,SPL,09478500,
Burro Ck-Big Sandy R,SPL,09424447,
SF Parker Ck-Salt R abv Roosevelt,SPL,09498503,
Gillespie DS-Gila R,SPL,09519501,
Goodyear-Gila R,SPL,09514100,
San Carlos R-abv Coolidge,SPL,09468500,
Scottsdale-Verde R,SPL,09511300,
Carrizo Ck-Salt R abv Roosevelt,SPL,09496500,
Morristown-Hassayampa R,SPL,09516500,
Paulden-Verde R,SPL,09503700,
Sun City-San Jacinto R,SPL,11070365,
5th St-SAR in Santa Ana,SPL,11078000,
Stewart Mtn DS-Salt R,SPL,09502000,
Sepulveda DS-LAR,SPL,11092450,
Colton-Lytle Ck abv Prado,SPL,11065000,
Laveen-Santa Cruz R,SPL,09489000,
Sedona-Oak Ck,SPL,09504420,
Vegas Valley Dr-Las Vegas W,SPL,094196784,
Buckhorn-Cuyama R abv Twitchell,SPL,11136800,
Garey-Sisquoc R,SPL,11140000,
Laguna DS-Colorado R,SPL,09429600,
Aravaipa Ck-San Pedro R,SPL,09473000,
Glendale-Muddy R,SPL,09419000,
Lakeview-San Jacinto R,SPL,11070210,
Lyman Lake-Little Colorado R,SPL,09384600,
Plunge Ck-abv Prado,SPL,11055500,
Maricopa-Gila R,SPL,09479350,
Pasadena-Arroyo Seco,SPL,11098000,
Rock Springs-Agua Fria,SPL,09512800,
Nellis Blvd-Flamingo W,SPL,094196781,
San Antonio Ck-abv Prado,SPL,11073300,
San Francisco R-Upper Gila R,SPL,09444500,
Highland-Sand Cnyn Ck,SPL,11058000,
Black R-Salt R abv Roosevelt,SPL,09490500,
Clarkdale-Verde R,SPL,09504000,
Tucson-Santa Cruz R,SPL,09482500,
Paria R at Lees Ferry,SPL,09382000,
Dateland-Lower Gila R,SPL,09520280,
Tucson-Sabino Ck,SPL,09484000,
Blue Ridge Res-Clear Ck,SPL,09398300,
Cucamonga Ck-abv Prado,SPL,11073495,
Winslow-Little Colorado R,SPL,09400350,
Kelvin-Gila R,SPL,09474000,
Parker-Bill Williams R,SPL,09426620,
Deep Ck-abv Mojave,SPL,10260500,
Horseshoe US-Verde R,SPL,09508500,
Santiago Ck-blw Prado,SPL,11077500,
Painted Rock DS-Gila R,SPL,09519800,
Big Sandy R-abv Alamo,SPL,09424450,
Lit Col at Holbrook,SPL,09397000,
Lit Col R abv Mouth,SPL,09402300,
Barstow-Mojave R,SPL,10262500,
Corona Lake-Temescal Ck,SPL,11071900,
Little SycamoreW-Santa Maria R,SPL,09424600,
Santa Fe DS-SGR,SPL,11085000,
City Ck-abv Prado,SPL,11055800,
Orcutt-Orcutt Ck,SPL,11141050,
White R-Salt R abv Roosevelt,SPL,09494000,
Rock Springs-New R,SPL,09513780,
Solomon-Upper Gila R,SPL,09448500,
Roosevelt-Salt R abv Roosevelt,SPL,09498500,
Suey Crossing-Santa Maria R,SPL,11140585,
Carbon Canyon DS-Carbon Ck,SPL,11075720,
Caliente-Meadow Valley W,SPL,09418500,
Dry Beaver Ck,SPL,09505350,
Eagle Cnyn-Meadow Valley W,SPL,09417500,
Temescal W-abv Prado,SPL,11072100,
Peach Springs-Colorado R,SPL,09404200,
Priest Dr-Salt R,SPL,09512165,
Tonto Ck-abv Roosevelt,SPL,09499000,
Chambers-Puerco R,SPL,09396100,
Cameron-Little Colorado R,SPL,09402000,
Charleston Blvd-Sloan Channel,SPL,09419665,
Lower Narrows-Mojave R,SPL,10261500,
